elapsed_episodes,handled_experiences,winrate
800,7727,0.12745098039215685
1700,15086,0.10891089108910891
2600,22619,0.2
3500,29582,0.35
4400,36071,0.23
5300,42457,0.4
6200,49184,0.297029702970297
7100,55327,0.30392156862745096
8000,61436,0.38613861386138615
8900,67704,0.4
9800,74566,0.4230769230769231
10700,80871,0.36893203883495146
11600,87357,0.45544554455445546
12500,93686,0.47
13400,99853,0.43564356435643564
14300,106047,0.4752475247524752
15200,112552,0.4803921568627451
16100,118940,0.49504950495049505
17000,125231,0.46
17900,131932,0.5686274509803921
