elapsed_episodes,handled_experiences,winrate
800,7336,0.14705882352941177
1700,14364,0.19
2600,21327,0.25
3500,28028,0.35
4400,34321,0.33
5300,40775,0.29411764705882354
6200,47227,0.32
7100,53616,0.31683168316831684
8000,60153,0.34951456310679613
8900,66963,0.42574257425742573
9800,73437,0.36
10700,79857,0.33663366336633666
11600,86475,0.375
12500,92880,0.31
13400,99165,0.37
14300,105388,0.32
15200,111488,0.375
16100,117716,0.37623762376237624
17000,123882,0.41904761904761906
17900,130168,0.3235294117647059
18800,136458,0.43
19700,142840,0.42574257425742573
20600,149064,0.38
21500,155349,0.37
22400,161614,0.43
23300,167602,0.34
24200,173575,0.46
25100,179441,0.41
26000,185407,0.4752475247524752
26900,191432,0.4411764705882353
27800,197536,0.5098039215686274
