elapsed_episodes,handled_experiences,winrate
800,6983,0.15
1700,14385,0.13
2600,21620,0.21782178217821782
3500,29171,0.19801980198019803
4400,37190,0.32
5300,44975,0.33
6200,52753,0.18
7100,60611,0.3333333333333333
8000,68530,0.37
8900,76043,0.3137254901960784
9800,83825,0.2912621359223301
10700,91523,0.31
11600,99526,0.38235294117647056
12500,107085,0.27722772277227725
13400,114985,0.3018867924528302
14300,122759,0.28
15200,130507,0.33
16100,138255,0.4
17000,145939,0.4
17900,153927,0.38613861386138615
18800,162053,0.32038834951456313
19700,169956,0.35
20600,177779,0.27
21500,185587,0.35294117647058826
22400,193290,0.39
23300,201281,0.3431372549019608
24200,208905,0.33980582524271846
25100,216753,0.28
26000,224481,0.37254901960784315
26900,231973,0.4158415841584158
27800,239756,0.4158415841584158
28700,247806,0.36538461538461536
29600,254994,0.46
30500,262860,0.46534653465346537
31400,270226,0.31683168316831684
32300,277833,0.47572815533980584
33200,285600,0.45
34100,293387,0.38235294117647056
35000,301095,0.47058823529411764
35900,308460,0.49
36800,316008,0.3431372549019608
37700,323278,0.42574257425742573
38600,330425,0.48
39500,338106,0.3431372549019608
40400,345214,0.5048543689320388
