elapsed_episodes,handled_experiences,winrate
800,6193,0.1188118811881188
1700,13460,0.1
2600,19606,0.17
3500,25099,0.18811881188118812
4400,30560,0.22772277227722773
5300,36339,0.25
6200,41986,0.18
7100,47575,0.2871287128712871
8000,53652,0.35
8900,59306,0.3137254901960784
9800,65046,0.31
10700,70157,0.2524271844660194
11600,75488,0.24509803921568626
12500,80835,0.3173076923076923
13400,86173,0.28431372549019607
14300,91317,0.3431372549019608
15200,96412,0.19801980198019803
16100,101491,0.29411764705882354
17000,106908,0.3564356435643564
17900,111987,0.2815533980582524
18800,117365,0.30097087378640774
19700,122596,0.29906542056074764
20600,127870,0.2549019607843137
21500,132191,0.3465346534653465
22400,137163,0.2376237623762376
23300,141896,0.33
24200,147035,0.38613861386138615
25100,152510,0.26
26000,158005,0.4
26900,163116,0.28
27800,168835,0.32
28700,174471,0.4
29600,180340,0.36893203883495146
30500,185650,0.36
31400,191148,0.3
32300,196622,0.39603960396039606
33200,202175,0.43
34100,207857,0.35294117647058826
35000,213001,0.32
35900,218490,0.3904761904761905
36800,223533,0.42718446601941745
37700,228908,0.39603960396039606
38600,234356,0.4
39500,239855,0.4019607843137255
40400,245387,0.36
41300,250467,0.32
42200,255656,0.45544554455445546
43100,261366,0.4019607843137255
44000,267410,0.4411764705882353
44900,273402,0.38613861386138615
45800,279502,0.3942307692307692
46700,285701,0.4117647058823529
47600,291188,0.33
48500,297176,0.42
49400,303495,0.46601941747572817
50300,309480,0.43137254901960786
51200,315561,0.3465346534653465
52100,321789,0.4666666666666667
53000,327849,0.42574257425742573
53900,333830,0.4158415841584158
54800,340136,0.44
55700,346117,0.45098039215686275
56600,352383,0.49504950495049505
57500,358469,0.47572815533980584
