elapsed_episodes,handled_experiences,winrate
798,6910,0.06542056074766354
1695,14512,0.06862745098039216
2592,21732,0.14285714285714285
3489,28962,0.21359223300970873
4386,35888,0.2
5283,42782,0.2909090909090909
6180,49055,0.31683168316831684
7077,55036,0.4
7974,60903,0.3142857142857143
8871,66966,0.2857142857142857
9768,73190,0.3883495145631068
10665,79760,0.28440366972477066
11562,86251,0.33663366336633666
12459,92686,0.4158415841584158
13356,99116,0.42857142857142855
14253,105758,0.34285714285714286
15150,112090,0.3786407766990291
16047,118476,0.47474747474747475
16944,124936,0.4205607476635514
17841,131252,0.4174757281553398
18738,137619,0.47
19635,144064,0.46464646464646464
20532,150257,0.43564356435643564
21429,156436,0.49019607843137253
22326,162778,0.4803921568627451
23223,169169,0.37
24120,175539,0.38461538461538464
25017,181797,0.5242718446601942
