elapsed_episodes,handled_experiences,winrate
798,6915,0.08823529411764706
1695,14003,0.06796116504854369
2592,20915,0.14705882352941177
3489,28862,0.16666666666666666
4386,36222,0.19811320754716982
5283,43741,0.21782178217821782
6180,50879,0.3173076923076923
7077,57607,0.330188679245283
7974,64260,0.38613861386138615
8871,70727,0.3173076923076923
9768,77724,0.3592233009708738
10665,84022,0.4056603773584906
11562,90674,0.31683168316831684
12459,97168,0.31
13356,103764,0.4077669902912621
14253,110371,0.3173076923076923
15150,116855,0.4019607843137255
16047,123354,0.4174757281553398
16944,129620,0.47115384615384615
17841,135762,0.5148514851485149
