elapsed_episodes,handled_experiences,winrate
798,8138,0.0784313725490196
1695,16069,0.16346153846153846
2592,23359,0.24271844660194175
3489,30649,0.3627450980392157
4386,37933,0.2909090909090909
5283,45145,0.3300970873786408
6180,52613,0.32673267326732675
7077,59871,0.2871287128712871
7974,67046,0.25
8871,74164,0.26732673267326734
9768,81265,0.3069306930693069
10665,88483,0.3364485981308411
11562,95829,0.36633663366336633
12459,102946,0.38613861386138615
13356,110057,0.4019607843137255
14253,117219,0.33663366336633666
15150,124188,0.3627450980392157
16047,131251,0.3235294117647059
16944,138269,0.2761904761904762
17841,145139,0.38181818181818183
18738,152024,0.41346153846153844
19635,158965,0.4077669902912621
20532,165987,0.36
21429,172812,0.3904761904761905
22326,179838,0.4803921568627451
23223,186720,0.49523809523809526
24120,193486,0.47115384615384615
25017,200307,0.5
