elapsed_episodes,handled_experiences,winrate
798,8824,0.07692307692307693
1695,17076,0.028037383177570093
2592,24990,0.18269230769230768
3489,32413,0.22
4386,39675,0.2549019607843137
5283,46803,0.31313131313131315
6180,54024,0.42718446601941745
7077,60839,0.2912621359223301
7974,67613,0.3619047619047619
8871,74217,0.28703703703703703
9768,81040,0.38235294117647056
10665,87687,0.33962264150943394
11562,94232,0.2815533980582524
12459,100888,0.4095238095238095
13356,107414,0.47572815533980584
14253,113763,0.5098039215686274
