elapsed_episodes,handled_experiences,winrate
798,9066,0.07920792079207921
1695,17054,0.1188118811881188
2592,24706,0.18811881188118812
3489,32596,0.20388349514563106
4386,40355,0.25252525252525254
5283,48125,0.27722772277227725
6180,55498,0.2871287128712871
7077,62660,0.27450980392156865
7974,69451,0.32038834951456313
8871,76604,0.29411764705882354
9768,83723,0.3047619047619048
10665,90586,0.43137254901960786
11562,97358,0.4
12459,104270,0.32038834951456313
13356,111457,0.4117647058823529
14253,118396,0.38613861386138615
15150,125573,0.45
16047,132411,0.4752475247524752
16944,139390,0.33980582524271846
17841,146488,0.3465346534653465
18738,153547,0.4368932038834951
19635,160599,0.4
20532,167538,0.35353535353535354
21429,174400,0.49504950495049505
22326,181098,0.4077669902912621
23223,187645,0.38613861386138615
24120,194411,0.43137254901960786
25017,201043,0.3942307692307692
25914,207627,0.4
26811,214415,0.44554455445544555
27708,221259,0.5247524752475248
