elapsed_episodes,handled_experiences,winrate
800,6715,0.14705882352941177
1700,14160,0.19801980198019803
2600,20754,0.21
3500,27902,0.22772277227722773
4400,34578,0.15
5300,41602,0.17
6200,48523,0.22
7100,55425,0.22
8000,61986,0.25
8900,67955,0.31
9800,72926,0.33
10700,78232,0.32673267326732675
11600,83399,0.3557692307692308
12500,88469,0.26
13400,93660,0.27450980392156865
14300,98672,0.32
15200,103836,0.33663366336633666
16100,108605,0.34
17000,113391,0.41
17900,118420,0.3619047619047619
18800,123249,0.4158415841584158
19700,128334,0.39805825242718446
20600,133223,0.4
21500,137991,0.45544554455445546
22400,142995,0.42
23300,147826,0.35
24200,152614,0.4411764705882353
25100,157382,0.3137254901960784
26000,162414,0.43564356435643564
26900,167139,0.45
27800,171826,0.40594059405940597
28700,176655,0.4158415841584158
29600,181349,0.5
