elapsed_episodes,handled_experiences,winrate
800,6483,0.10891089108910891
1700,12844,0.16831683168316833
2600,18638,0.18811881188118812
3500,24283,0.28
4400,29827,0.27
5300,35290,0.32
6200,41269,0.3627450980392157
7100,46775,0.37254901960784315
8000,52306,0.4
8900,57771,0.44660194174757284
9800,63606,0.38613861386138615
10700,69176,0.33663366336633666
11600,74367,0.43564356435643564
12500,79555,0.46
13400,85667,0.3592233009708738
14300,91137,0.42
15200,96788,0.45098039215686275
16100,102698,0.5098039215686274
