elapsed_episodes,handled_experiences,winrate
800,6827,0.07920792079207921
1700,12701,0.21782178217821782
2600,17834,0.13861386138613863
3500,22906,0.26
4400,28453,0.2549019607843137
5300,34485,0.30392156862745096
6200,40332,0.31
7100,46336,0.22549019607843138
8000,52380,0.2524271844660194
8900,58273,0.3076923076923077
9800,64163,0.3238095238095238
10700,69590,0.35294117647058826
11600,74681,0.37
12500,79908,0.31
13400,85337,0.38
14300,90868,0.45544554455445546
15200,96360,0.37623762376237624
16100,101886,0.35
17000,107118,0.38
17900,112210,0.44554455445544555
18800,117020,0.45544554455445546
19700,122090,0.44
20600,126902,0.4230769230769231
21500,131652,0.38613861386138615
22400,136786,0.34951456310679613
23300,141956,0.3627450980392157
24200,147126,0.40384615384615385
25100,152053,0.45544554455445546
26000,157306,0.4803921568627451
26900,162380,0.39805825242718446
27800,167291,0.46
28700,172001,0.5148514851485149
