elapsed_episodes,handled_experiences,winrate
800,6286,0.10576923076923077
1700,14957,0.1188118811881188
2600,22894,0.14
3500,30326,0.27184466019417475
4400,37432,0.27722772277227725
5300,43888,0.27
6200,50168,0.3465346534653465
7100,55887,0.29
8000,61318,0.4174757281553398
8900,67143,0.4
9800,72648,0.37
10700,78396,0.44660194174757284
11600,83966,0.36792452830188677
12500,89773,0.46
13400,95678,0.3557692307692308
14300,101562,0.45544554455445546
15200,107371,0.38613861386138615
16100,113244,0.3883495145631068
17000,119134,0.40594059405940597
17900,124785,0.4117647058823529
18800,130638,0.5294117647058824
