elapsed_episodes,handled_experiences,winrate
800,9028,0.06
1700,18104,0.16666666666666666
2600,26813,0.17142857142857143
3500,35403,0.17
4400,43718,0.14
5300,51948,0.1568627450980392
6200,60306,0.20588235294117646
7100,68814,0.31
8000,77326,0.21
8900,86002,0.25742574257425743
9800,95101,0.22772277227722773
10700,103940,0.3
11600,112661,0.36
12500,121101,0.21153846153846154
13400,129224,0.3069306930693069
14300,137246,0.29523809523809524
15200,145365,0.3047619047619048
16100,153410,0.3
17000,161539,0.2079207920792079
17900,169701,0.31
18800,178183,0.36
19700,186888,0.4158415841584158
20600,194817,0.28
21500,202702,0.36
22400,210523,0.38
23300,218566,0.37
24200,226629,0.31
25100,234292,0.36633663366336633
26000,243117,0.4752475247524752
26900,250697,0.41
27800,258143,0.43564356435643564
28700,266110,0.4563106796116505
29600,274236,0.48514851485148514
30500,282262,0.45098039215686275
31400,290549,0.4
32300,298178,0.46
33200,306323,0.39
34100,314329,0.48514851485148514
35000,322634,0.5490196078431373
