elapsed_episodes,handled_experiences,winrate
800,7388,0.10891089108910891
1700,14243,0.22
2600,21127,0.2403846153846154
3500,28166,0.39603960396039606
4400,34975,0.19607843137254902
5300,42209,0.25742574257425743
6200,49324,0.32
7100,56289,0.30097087378640774
8000,63755,0.32673267326732675
8900,70726,0.42718446601941745
9800,77998,0.36
10700,84934,0.43
11600,91753,0.40594059405940597
12500,98937,0.35
13400,106107,0.4411764705882353
14300,113197,0.44
15200,120589,0.4368932038834951
16100,127980,0.38613861386138615
17000,135349,0.45544554455445546
17900,142626,0.42718446601941745
18800,149847,0.4215686274509804
19700,156808,0.49019607843137253
20600,163805,0.6138613861386139
