elapsed_episodes,handled_experiences,winrate
800,6594,0.13725490196078433
1700,13062,0.2
2600,19880,0.15
3500,26706,0.2376237623762376
4400,33803,0.22772277227722773
5300,40316,0.3
6200,47469,0.42
7100,54188,0.21568627450980393
8000,61480,0.24
8900,68458,0.3069306930693069
9800,75208,0.41
10700,82181,0.35
11600,89138,0.36633663366336633
12500,96306,0.42574257425742573
13400,103279,0.3564356435643564
14300,110501,0.33980582524271846
15200,117653,0.32
16100,124460,0.40594059405940597
17000,131457,0.36
17900,138442,0.4326923076923077
18800,145644,0.36633663366336633
19700,152923,0.3883495145631068
20600,159840,0.41
21500,166804,0.5192307692307693
