elapsed_episodes,handled_experiences,winrate
800,8553,0.06862745098039216
1700,16113,0.17
2600,23040,0.2
3500,30137,0.28
4400,36993,0.19801980198019803
5300,44782,0.2
6200,51872,0.2647058823529412
7100,58859,0.32
8000,65703,0.26732673267326734
8900,73268,0.36
9800,80921,0.3564356435643564
10700,88717,0.22549019607843138
11600,96805,0.3
12500,104336,0.33
13400,111766,0.24
14300,119690,0.38613861386138615
15200,126765,0.2871287128712871
16100,134755,0.24752475247524752
17000,142514,0.2912621359223301
17900,151001,0.3
18800,159054,0.38235294117647056
19700,167181,0.22772277227722773
20600,174770,0.46534653465346537
21500,182188,0.28846153846153844
22400,190026,0.29
23300,197083,0.37623762376237624
24200,204611,0.37254901960784315
25100,211212,0.46
26000,218048,0.4117647058823529
26900,225447,0.3465346534653465
27800,232371,0.3076923076923077
28700,239189,0.35
29600,246028,0.39603960396039606
30500,253089,0.35294117647058826
31400,260012,0.41
32300,266530,0.39603960396039606
33200,273210,0.36633663366336633
34100,280355,0.30392156862745096
35000,287319,0.34
35900,295081,0.44
36800,302086,0.45098039215686275
37700,308612,0.29
38600,315877,0.37623762376237624
39500,322926,0.43
40400,328956,0.3627450980392157
41300,335729,0.3431372549019608
42200,342416,0.29
43100,349761,0.3564356435643564
44000,356630,0.31683168316831684
44900,363256,0.40594059405940597
