elapsed_episodes,handled_experiences,winrate
800,7730,0.09900990099009901
1700,14053,0.1262135922330097
2600,20944,0.18
3500,26639,0.24509803921568626
4400,33222,0.16
5300,40428,0.2647058823529412
6200,46913,0.34
7100,53086,0.3564356435643564
8000,59660,0.39603960396039606
8900,65577,0.38235294117647056
9800,71534,0.48514851485148514
10700,77753,0.39805825242718446
11600,83992,0.4807692307692308
12500,90074,0.42
13400,96401,0.45
14300,102625,0.47058823529411764
15200,108869,0.4117647058823529
16100,114993,0.4411764705882353
17000,121004,0.5686274509803921
