elapsed_episodes,handled_experiences,winrate
800,7542,0.07
1700,15444,0.13592233009708737
2600,23045,0.16831683168316833
3500,29531,0.26732673267326734
4400,36295,0.34
5300,42818,0.32
6200,49069,0.34951456310679613
7100,55518,0.34
8000,61340,0.32
8900,66618,0.29411764705882354
9800,71125,0.36
10700,75989,0.31683168316831684
11600,80652,0.4230769230769231
12500,85463,0.4117647058823529
13400,90152,0.38
14300,94865,0.46078431372549017
15200,99473,0.4215686274509804
16100,103782,0.42574257425742573
17000,108054,0.44
17900,112385,0.49514563106796117
18800,116677,0.48
19700,120988,0.6
