elapsed_episodes,handled_experiences,winrate
800,8535,0.1
1700,17144,0.16
2600,26020,0.16831683168316833
3500,34758,0.2871287128712871
4400,43108,0.36
5300,51088,0.17647058823529413
6200,59362,0.23
7100,67305,0.22772277227722773
8000,75191,0.30392156862745096
8900,82971,0.3
9800,90886,0.27450980392156865
10700,99607,0.25742574257425743
11600,107707,0.2079207920792079
12500,116062,0.3300970873786408
13400,124067,0.22
14300,131844,0.44554455445544555
15200,139829,0.39603960396039606
16100,147570,0.34
17000,155593,0.32673267326732675
17900,163313,0.40594059405940597
18800,170920,0.36
19700,178606,0.39805825242718446
20600,186092,0.33
21500,193457,0.39215686274509803
22400,200883,0.4
23300,208465,0.4117647058823529
24200,216286,0.34
25100,223508,0.3564356435643564
26000,230714,0.36633663366336633
26900,238554,0.3106796116504854
27800,246175,0.3942307692307692
28700,253264,0.45544554455445546
29600,260789,0.33
30500,268140,0.4
31400,275623,0.36633663366336633
32300,283047,0.4752475247524752
33200,290536,0.41
34100,297960,0.51
